List Size = 4096, Threads = 1, error = 0, time (sec) =   0.0328, qsort_time =   0.0009
List Size = 4096, Threads = 2, error = 0, time (sec) =   0.0084, qsort_time =   0.0010
List Size = 4096, Threads = 4, error = 0, time (sec) =   0.0065, qsort_time =   0.0010
List Size = 4096, Threads = 16, error = 0, time (sec) =   0.0095, qsort_time =   0.0007
List Size = 4096, Threads = 64, error = 0, time (sec) =   0.0346, qsort_time =   0.0004
List Size = 4096, Threads = 256, error = 0, time (sec) =   0.0635, qsort_time =   0.0004
List Size = 4096, Threads = 1024, error = 0, time (sec) =   7.2394, qsort_time =   0.0004
List Size = 1048576, Threads = 1, error = 0, time (sec) =   0.1910, qsort_time =   0.1779
List Size = 1048576, Threads = 2, error = 0, time (sec) =   0.1042, qsort_time =   0.1774
List Size = 1048576, Threads = 4, error = 0, time (sec) =   0.0598, qsort_time =   0.1775
List Size = 1048576, Threads = 16, error = 0, time (sec) =   0.0265, qsort_time =   0.1777
List Size = 1048576, Threads = 64, error = 0, time (sec) =   0.0436, qsort_time =   0.1778
List Size = 1048576, Threads = 256, error = 0, time (sec) =   0.2364, qsort_time =   0.2977
List Size = 1048576, Threads = 1024, error = 0, time (sec) =   0.4131, qsort_time =   0.2686
List Size = 268435456, Threads = 1, error = 0, time (sec) =  64.7976, qsort_time =  64.7778
List Size = 268435456, Threads = 2, error = 0, time (sec) =  32.9627, qsort_time =  64.8189
List Size = 268435456, Threads = 4, error = 0, time (sec) =  16.6634, qsort_time =  64.9346
List Size = 268435456, Threads = 16, error = 0, time (sec) =   4.3026, qsort_time =  64.7751
List Size = 268435456, Threads = 64, error = 0, time (sec) =   2.1007, qsort_time =  65.3585
List Size = 268435456, Threads = 256, error = 0, time (sec) =   2.3488, qsort_time =  65.4665
List Size = 268435456, Threads = 1024, error = 0, time (sec) =   4.4109, qsort_time =  65.5471
